outcome,weightclass,time_format,title,r_kd,r_sub.att,r_rev.,r_ctrl_s,r_sig_str_percent,r_sig_str_att,r_total_str_percent,r_total_str_att,r_td_percent,r_td_att,r_head_percent,r_head_att,r_body_percent,r_body_att,r_leg_percent,r_leg_att,r_distance_percent,r_distance_att,r_clinch_percent,r_clinch_att,r_ground_percent,r_ground_att,r_avg_time_s,r_wins,r_losses,r_draws,r_win_streak,r_loss_streak,r_longest_win_streak,r_percent_title_bouts,r_percent_win_by_ko/tko,r_percent_win_by_sub,r_percent_win_by_dec,r_percent_win_by_doctor_stoppage,r_percent_loss_by_ko/tko,r_percent_loss_by_sub,r_percent_loss_by_dec,r_percent_loss_by_doctor_stoppage,b_kd,b_sub.att,b_rev.,b_ctrl_s,b_sig_str_percent,b_sig_str_att,b_total_str_percent,b_total_str_att,b_td_percent,b_td_att,b_head_percent,b_head_att,b_body_percent,b_body_att,b_leg_percent,b_leg_att,b_distance_percent,b_distance_att,b_clinch_percent,b_clinch_att,b_ground_percent,b_ground_att,b_avg_time_s,b_wins,b_losses,b_draws,b_win_streak,b_loss_streak,b_longest_win_streak,b_percent_title_bouts,b_percent_win_by_ko/tko,b_percent_win_by_sub,b_percent_win_by_dec,b_percent_win_by_doctor_stoppage,b_percent_loss_by_ko/tko,b_percent_loss_by_sub,b_percent_loss_by_dec,b_percent_loss_by_doctor_stoppage,date,r_height,r_reach,r_stance,r_dob,b_height,b_reach,b_stance,b_dob
R,Featherweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,250.5,0.3959731543624161,74.5,0.48292682926829267,102.5,0.6,2.5,0.2222222222222222,45.0,0.5142857142857142,17.5,0.875,12.0,0.38571428571428573,70.0,0.5,2.0,0.6,2.5,900.0,2,0,0,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,72.0,73.0,Southpaw,8661600.0,69.0,69.0,Orthodox,7909056.0
R,Featherweight,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,68.0,69.0,Orthodox,8146656.0,68.0,68.0,Orthodox,8459424.0
R,Bantamweight,3 Rnd (5-5-5),False,0.5,0.5,0.25,187.5,0.45433255269320844,106.75,0.5240963855421686,124.5,0.4,1.25,0.37142857142857144,87.5,0.8545454545454545,13.75,0.7727272727272727,5.5,0.34036144578313254,83.0,0.8783783783783784,18.5,0.7619047619047619,5.25,771.5,3,1,0,3,1,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,66.0,73.0,Southpaw,7026912.0,66.0,68.0,Orthodox,8323776.0
R,Welterweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,167.0,0.48654708520179374,223.0,0.5824561403508772,285.0,0.3333333333333333,3.0,0.3708206686930091,164.5,0.7592592592592593,27.0,0.8571428571428571,31.5,0.4552238805970149,201.0,0.6111111111111112,9.0,0.8846153846153846,13.0,900.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.5391304347826087,115.0,0.5495867768595041,121.0,0.0,1.5,0.45251396648044695,89.5,0.8571428571428571,21.0,0.7777777777777778,4.5,0.5318181818181819,110.0,0.6666666666666666,4.5,1.0,0.5,544.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,70.0,74.0,Orthodox,7324128.0,74.0,78.0,Orthodox,8106912.0
R,Women's Bantamweight Bout,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,61.833333333333336,0.5294117647058824,150.16666666666666,0.587037037037037,180.0,0.15384615384615385,2.1666666666666665,0.3668224299065421,71.33333333333333,0.5912408759124088,45.666666666666664,0.7939698492462312,33.166666666666664,0.5060975609756099,136.66666666666666,0.7346938775510204,8.166666666666666,0.8125,5.333333333333333,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,67.0,67.0,Orthodox,6289056.0,68.0,70.0,Orthodox,8123328.0
R,Bantamweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,328.0,0.6041666666666666,96.0,0.6608695652173913,115.0,0.5,6.0,0.5142857142857142,70.0,0.8235294117647058,17.0,0.8888888888888888,9.0,0.5316455696202531,79.0,0.8,5.0,1.0,12.0,900.0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,97.0,0.5757575757575758,82.5,0.6055555555555555,90.0,0.2857142857142857,3.5,0.4392523364485981,53.5,0.813953488372093,21.5,0.8666666666666667,7.5,0.5448275862068965,72.5,0.7857142857142857,7.0,0.8333333333333334,3.0,479.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,68.0,71.0,Orthodox,8704800.0,65.0,67.0,Orthodox,8143200.0
B,Catch Weight,3 Rnd (5-5-5),False,0.0,0.0,0.3333333333333333,10.333333333333334,0.4647887323943662,94.66666666666667,0.509090909090909,110.0,0.0,0.0,0.4087301587301588,84.0,0.8571428571428571,7.0,1.0,3.6666666666666665,0.44981412639405205,89.66666666666667,0.7333333333333333,5.0,0.0,0.0,451.3333333333333,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,68.0,72.0,Orthodox,4398624.0,68.0,70.0,Orthodox,8728128.0
R,Featherweight,5 Rnd (5-5-5-5-5),False,0.2962962962962963,0.3333333333333333,0.0,55.74074074074074,0.4740358335863954,243.92592592592592,0.49074209068377317,254.03703703703704,0.5333333333333333,0.5555555555555556,0.4029311001141987,194.59259259259258,0.75,35.7037037037037,0.7663043478260869,13.62962962962963,0.44895591647331784,223.4814814814815,0.7625,11.851851851851851,0.728448275862069,8.592592592592593,968.4074074074074,20,7,0,20,7,20,0.3333333333333333,0.4,0.1,0.45,0.05,0.0,0.14285714285714285,0.8571428571428571,0.0,0.36363636363636365,0.6363636363636364,0.0,106.45454545454545,0.42313787638668776,114.72727272727273,0.4967277486910995,138.9090909090909,0.4705882352941177,1.5454545454545454,0.3846838824577026,102.0909090909091,0.72,6.818181818181818,0.7499999999999999,5.818181818181818,0.3746630727762803,101.18181818181819,0.8421052631578948,3.4545454545454546,0.7657657657657657,10.090909090909092,767.4545454545455,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,71.0,69.0,Orthodox,6918048.0,67.0,72.0,Orthodox,5429376.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.3684210526315789,0.3684210526315789,0.10526315789473684,47.31578947368421,0.48066298342541436,66.6842105263158,0.5135135135135135,72.05263157894737,0.27999999999999997,1.3157894736842106,0.40899795501022496,51.473684210526315,0.6310160427807486,9.842105263157896,0.8921568627450981,5.368421052631579,0.45189761694616065,59.63157894736842,0.7142857142857142,4.421052631578948,0.74,2.6315789473684212,640.3684210526316,11,8,0,11,8,11,0.05263157894736842,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.375,0.125,0.5,0.0,0.5,0.6,0.3,78.9,0.44529262086514,39.3,0.45771144278606957,40.2,0.37499999999999994,1.6,0.4050279329608939,35.8,0.8787878787878788,3.3,0.5,0.2,0.370253164556962,31.6,0.7307692307692307,2.6,0.7647058823529412,5.1,324.9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,76.0,76.0,Orthodox,5858784.0,77.0,79.0,Orthodox,6829920.0
R,Featherweight,3 Rnd (5-5-5),False,0.75,0.25,0.375,23.75,0.4180407371483996,128.875,0.43151969981238275,133.25,0.4,0.625,0.335,100.0,0.6710526315789473,19.0,0.7721518987341772,9.875,0.4018887722980063,119.125,0.3,1.25,0.6617647058823529,8.5,762.25,7,1,0,7,1,7,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.17857142857142858,0.5714285714285714,0.42857142857142855,94.32142857142857,0.514018691588785,95.53571428571429,0.5542168674698795,106.71428571428571,0.6842105263157895,0.6785714285714286,0.4332023575638507,72.71428571428571,0.7505720823798626,15.607142857142858,0.8168316831683169,7.214285714285714,0.4897015552753258,84.96428571428571,0.7352941176470589,6.071428571428571,0.6746031746031745,4.5,708.7857142857143,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,72.0,74.0,Orthodox,5884704.0,70.0,73.0,Southpaw,5827680.0
R,Bantamweight,3 Rnd (5-5-5),False,2.0,0.0,0.0,3.0,0.44,25.0,0.44,25.0,0.0,0.0,0.44,25.0,0.0,0.0,0.0,0.0,0.4166666666666667,24.0,0.0,0.0,1.0,1.0,33.0,1,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,42.0,0.3945578231292517,73.5,0.5414847161572053,114.5,0.5,1.0,0.30833333333333335,60.0,0.5384615384615384,6.5,1.0,7.0,0.3958333333333333,72.0,0.0,1.0,1.0,0.5,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,67.0,68.0,Southpaw,7959168.0,67.0,67.0,Orthodox,7030368.0
R,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.0,1.0,0.0,318.0,0.5400372439478585,107.4,0.6302729528535981,161.2,0.631578947368421,3.8,0.47912087912087914,91.0,0.8837209302325582,8.6,0.8717948717948718,7.8,0.44871794871794873,78.0,0.7727272727272726,4.4,0.784,25.0,574.4,5,0,0,5,0,5,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.3333333333333333,415.6666666666667,0.484171322160149,89.5,0.6206896551724138,130.5,0.8823529411764706,2.8333333333333335,0.37771739130434784,61.333333333333336,0.6021505376344086,15.5,0.855263157894737,12.666666666666666,0.4043062200956938,69.66666666666667,0.8717948717948718,6.5,0.7125,13.333333333333334,898.1666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,64.0,66.0,Orthodox,9257760.0,66.0,68.0,Orthodox,7407072.0
R,Heavyweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,0.0,0.36065573770491804,61.0,0.47435897435897434,78.0,0.0,0.0,0.3090909090909091,55.0,0.8333333333333334,6.0,0.0,0.0,0.26666666666666666,45.0,0.625,16.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,118.14285714285714,0.5118549511854952,102.42857142857143,0.5494117647058823,121.42857142857143,0.2380952380952381,3.0,0.44059405940594065,86.57142857142857,0.8666666666666666,6.428571428571429,0.9242424242424241,9.428571428571429,0.4830246913580247,92.57142857142857,0.7799999999999999,7.142857142857143,0.7894736842105262,2.7142857142857144,491.2857142857143,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,75.0,75.0,Orthodox,8432640.0,72.0,75.0,Orthodox,4829760.0
R,Heavyweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,16.666666666666668,0.515358361774744,195.33333333333334,0.5201342281879194,198.66666666666666,0.0,0.3333333333333333,0.45625,160.0,0.7625,26.666666666666668,0.8461538461538461,8.666666666666666,0.5121951219512195,191.33333333333334,0.7272727272727273,3.6666666666666665,0.0,0.3333333333333333,900.0,2,1,0,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.5,0.45141065830721006,159.5,0.4914772727272727,176.0,0.0,0.5,0.3076923076923077,110.5,0.7567567567567568,37.0,0.8333333333333334,12.0,0.44805194805194803,154.0,0.6,5.0,0.0,0.5,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,76.0,78.0,Orthodox,6864480.0,76.0,78.0,Orthodox,7060608.0
B,Bantamweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,0.0,0.4,10.0,0.4,10.0,0.0,0.0,0.4,10.0,0.0,0.0,0.0,0.0,0.4,10.0,0.0,0.0,0.0,0.0,33.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.2916666666666667,72.0,0.3493975903614458,83.0,0.0,2.0,0.2459016393442623,61.0,0.4444444444444444,9.0,1.0,2.0,0.29411764705882354,68.0,0.25,4.0,0.0,0.0,493.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,67.0,69.0,Orthodox,8636544.0,66.0,70.0,Orthodox,8448192.0
B,Middleweight,3 Rnd (5-5-5),False,0.5,0.25,0.0,38.5,0.5677083333333334,48.0,0.5913461538461539,52.0,0.0,0.0,0.4056603773584906,26.5,0.7536231884057971,17.25,0.8235294117647058,4.25,0.4652777777777778,36.0,0.8536585365853658,10.25,1.0,1.75,397.75,2,2,0,2,2,2,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6363636363636364,0.0,0.09090909090909091,30.09090909090909,0.4979367262723521,66.0909090909091,0.5506024096385542,75.45454545454545,0.37499999999999994,0.7272727272727273,0.41567291311754684,53.36363636363637,0.8396946564885497,11.909090909090908,0.8888888888888888,0.8181818181818182,0.4726134585289514,58.09090909090909,0.8888888888888888,1.6363636363636365,0.6285714285714286,6.363636363636363,409.54545454545456,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,75.0,80.0,Orthodox,5995296.0,72.0,74.0,Southpaw,7934112.0
R,Welterweight,3 Rnd (5-5-5),False,0.5714285714285714,0.0,0.14285714285714285,14.285714285714286,0.4700374531835205,76.28571428571429,0.47942754919499103,79.85714285714286,0.6666666666666666,0.42857142857142855,0.38258575197889183,54.142857142857146,0.5540540540540541,10.571428571428571,0.8024691358024693,11.571428571428571,0.43907563025210083,68.0,0.7000000000000001,4.285714285714286,0.75,4.0,506.0,4,3,0,4,3,4,0.0,0.75,0.0,0.25,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7.0,0.7129186602870813,209.0,0.7142857142857143,210.0,0.0,2.0,0.6866666666666666,150.0,0.8823529411764706,17.0,0.7380952380952381,42.0,0.6938775510204082,196.0,1.0,13.0,0.0,0.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,72.0,71.0,Orthodox,6370272.0,71.0,74.0,Orthodox,8531136.0
R,Welterweight,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,24.0,0.44,25.0,0.0,1.0,0.3,20.0,1.0,1.0,1.0,3.0,0.4166666666666667,24.0,0.0,0.0,0.0,0.0,276.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,70.0,72.0,Switch,8981280.0,72.0,71.0,Southpaw,9668160.0
B,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.0,0.5,1.0,88.5,0.5227272727272727,22.0,0.625,32.0,0.5,3.0,0.4473684210526316,19.0,1.0,3.0,0.0,0.0,0.4117647058823529,17.0,1.0,3.5,0.6666666666666666,1.5,235.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,131.41666666666666,0.45448275862068965,120.83333333333333,0.5126658624849216,138.16666666666666,0.25,3.0,0.4159566227730442,107.58333333333333,0.752212389380531,9.416666666666666,0.8043478260869565,3.8333333333333335,0.42133956386292837,107.0,0.7297297297297297,9.25,0.6727272727272728,4.583333333333333,828.25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,65.0,67.0,Orthodox,8384256.0,65.0,67.0,Southpaw,7177248.0
R,Featherweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,107.375,0.3726937269372694,101.625,0.4884836852207294,130.25,0.5,1.25,0.29893778452200304,82.375,0.6756756756756757,13.875,0.7209302325581395,5.375,0.29892141756548535,81.125,0.6770833333333334,12.0,0.6470588235294118,8.5,662.0,3,5,0,3,5,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2,0.4,0.4,0.0,0.0,1.0,0.0,14.0,0.37735849056603776,53.0,0.484375,64.0,0.0,2.0,0.3125,32.0,0.5714285714285714,14.0,0.2857142857142857,7.0,0.3191489361702128,47.0,0.8333333333333334,6.0,0.0,0.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16930080.0,72.0,74.0,Orthodox,7207488.0,71.0,73.0,Orthodox,7850304.0
B,Bantamweight,5 Rnd (5-5-5-5-5),True,0.0,0.7222222222222222,0.1111111111111111,247.83333333333334,0.524921418949259,123.72222222222223,0.6131845134286711,159.27777777777777,0.2462686567164179,7.444444444444445,0.4097664543524416,78.5,0.710091743119266,30.27777777777778,0.754646840148699,14.944444444444445,0.44991212653778556,94.83333333333333,0.771551724137931,12.88888888888889,0.7708333333333334,16.0,816.0555555555555,15,3,0,15,3,15,0.2222222222222222,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3,0.1,9.7,0.6085836909871245,116.5,0.6133891213389121,119.5,0.4285714285714286,0.7,0.5518763796909493,90.6,0.75,18.8,0.9577464788732395,7.1,0.5992876224398931,112.3,0.8333333333333333,1.8,0.8750000000000001,2.4,569.2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,67.0,71.0,Orthodox,6178464.0,71.0,72.0,Switch,7829568.0
R,Women's Strawweight,5 Rnd (5-5-5-5-5),True,0.2222222222222222,0.3333333333333333,0.2222222222222222,114.33333333333333,0.4775747508305648,133.77777777777777,0.534446764091858,159.66666666666666,0.34210526315789475,4.222222222222222,0.3889570552147239,90.55555555555556,0.6201550387596899,14.333333333333334,0.6846153846153846,28.88888888888889,0.4148296593186373,110.88888888888889,0.728813559322034,6.555555555555555,0.8027210884353742,16.333333333333332,661.5555555555555,7,2,0,7,2,7,0.5555555555555556,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.5,0.0,0.5,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,79.44444444444444,0.5733333333333333,58.333333333333336,0.611864406779661,65.55555555555556,0.5555555555555556,1.0,0.49481865284974097,42.888888888888886,0.7263157894736842,10.555555555555555,0.9318181818181817,4.888888888888889,0.5260545905707197,44.77777777777778,0.8032786885245902,6.777777777777778,0.6557377049180328,6.777777777777778,445.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,64.0,63.0,Switch,6189696.0,64.0,65.0,Southpaw,5486400.0
B,Welterweight,3 Rnd (5-5-5),False,0.06666666666666667,0.23333333333333334,0.06666666666666667,168.0,0.4617790132036136,95.93333333333334,0.5858736059479553,134.5,0.41428571428571426,4.666666666666667,0.3956558773424191,78.26666666666667,0.75,11.6,0.7637362637362638,6.066666666666666,0.359612724757953,72.3,0.7767857142857143,11.2,0.7721179624664879,12.433333333333334,755.1333333333333,21,9,0,21,9,21,0.0,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.8,0.0,0.0,27.4,0.557632398753894,128.4,0.5720720720720721,133.2,0.5,0.4,0.4577319587628866,97.0,0.8043478260869567,18.4,0.9538461538461539,13.0,0.5471380471380471,118.8,0.7058823529411765,3.4,0.6774193548387097,6.2,627.6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,75.0,80.0,Orthodox,5549472.0,75.0,74.0,Orthodox,8797248.0
B,Bantamweight,3 Rnd (5-5-5),False,0.0,0.75,1.0,175.0,0.4472934472934473,87.75,0.5359477124183006,114.75,0.29411764705882354,4.25,0.3416666666666667,60.0,0.6326530612244898,12.25,0.7096774193548387,15.5,0.3732394366197183,71.0,0.7241379310344828,7.25,0.7894736842105263,9.5,640.25,2,1,0,2,1,2,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.625,0.125,114.0,0.5033333333333333,75.0,0.5765027322404371,91.5,0.6875,2.0,0.42417582417582417,56.875,0.7204301075268817,11.625,0.8076923076923077,6.5,0.4329268292682927,61.5,0.821917808219178,9.125,0.8285714285714286,4.375,424.75,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,70.0,72.0,Switch,7766496.0,69.0,69.0,Switch,7414848.0
R,Bantamweight,3 Rnd (5-5-5),False,0.5714285714285714,0.8571428571428571,0.047619047619047616,86.76190476190476,0.49909255898366606,104.95238095238095,0.5329243353783232,116.42857142857143,0.4074074074074074,1.2857142857142858,0.39136302294197034,70.57142857142857,0.6368159203980099,19.142857142857142,0.8250000000000001,15.238095238095237,0.45118587975730834,86.33333333333333,0.793939393939394,7.857142857142857,0.6681415929203539,10.761904761904763,767.6666666666666,14,7,0,14,7,14,0.0,0.5,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.3684210526315789,0.42105263157894735,0.05263157894736842,40.78947368421053,0.4346793349168646,132.94736842105263,0.4535768645357686,138.31578947368422,0.19999999999999998,1.8421052631578947,0.3315727699530516,89.6842105263158,0.509915014164306,18.57894736842105,0.7526652452025585,24.68421052631579,0.42276766821836653,124.36842105263158,0.5730337078651685,4.684210526315789,0.6486486486486486,3.8947368421052633,654.3157894736842,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,68.0,70.0,Switch,7232544.0,66.0,65.0,Orthodox,5264352.0
B,Middleweight,3 Rnd (5-5-5),False,0.17647058823529413,0.5882352941176471,0.0,205.05882352941177,0.4337979094076655,67.52941176470588,0.5251700680272109,86.47058823529412,0.4725274725274725,5.352941176470588,0.390625,56.470588235294116,0.5984251968503937,7.470588235294118,0.7704918032786885,3.588235294117647,0.3589449541284403,51.294117647058826,0.6538461538461539,4.588235294117647,0.6767676767676768,11.647058823529411,580.2941176470588,11,6,0,11,6,11,0.29411764705882354,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,120.13636363636364,0.42473851750795816,99.95454545454545,0.476537216828479,112.36363636363636,0.2666666666666667,2.727272727272727,0.33155397390272834,76.63636363636364,0.6352941176470588,11.590909090909092,0.8255813953488372,11.727272727272727,0.3938303341902314,88.4090909090909,0.6499999999999999,9.090909090909092,0.7037037037037037,2.4545454545454546,768.1818181818181,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,74.0,78.0,Orthodox,4562784.0,73.0,74.0,Orthodox,5670432.0
R,Middleweight,3 Rnd (5-5-5),False,0.6666666666666666,0.3333333333333333,0.16666666666666666,85.83333333333333,0.5520833333333334,96.0,0.5657237936772046,100.16666666666667,0.5333333333333333,2.5,0.5031055900621118,80.5,0.8311688311688311,12.833333333333334,0.6875,2.6666666666666665,0.5331950207468881,80.33333333333333,0.717391304347826,7.666666666666667,0.5833333333333334,8.0,521.8333333333334,4,2,0,4,2,4,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,20.333333333333332,0.42264150943396234,88.33333333333333,0.46938775510204084,98.0,0.0,0.6666666666666666,0.37777777777777777,75.0,0.6842105263157895,12.666666666666666,0.5,0.6666666666666666,0.3829787234042553,78.33333333333333,0.9411764705882352,5.666666666666667,0.46153846153846156,4.333333333333333,418.3333333333333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,75.0,75.0,Orthodox,6982848.0,73.0,77.0,Orthodox,5798304.0
R,Lightweight,3 Rnd + OT (5-5-5-5),False,0.25,0.5,0.0,135.75,0.4194214876033058,121.0,0.5687679083094556,174.5,0.36363636363636365,2.75,0.3393782383419689,96.5,0.75,16.0,0.7058823529411765,8.5,0.3569682151589242,102.25,0.74,12.5,0.8,6.25,655.0,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.2857142857142857,132.57142857142858,0.47591240875912405,97.85714285714286,0.538121546961326,129.28571428571428,0.6153846153846153,1.8571428571428572,0.35714285714285715,62.0,0.5352112676056339,20.285714285714285,0.8715596330275229,15.571428571428571,0.4492753623188406,88.71428571428571,0.6428571428571429,4.0,0.8055555555555556,5.142857142857143,761.5714285714286,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,71.0,70.0,Orthodox,5265216.0,70.0,71.0,Orthodox,6933600.0
R,Bantamweight,3 Rnd + OT (5-5-5-5),False,0.0,0.0,0.0,232.5,0.5194805194805194,96.25,0.5836734693877551,122.5,0.22727272727272727,5.5,0.44485294117647056,68.0,0.5098039215686274,12.75,0.8548387096774194,15.5,0.47634069400630913,79.25,0.7142857142857143,7.0,0.725,10.0,900.0,2,2,0,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.0,93.25,0.31645569620253167,79.0,0.36962750716332377,87.25,0.38461538461538464,3.25,0.25650557620817843,67.25,0.6571428571428571,8.75,0.6666666666666666,3.0,0.24701195219123506,62.75,0.6037735849056604,13.25,0.5,3.0,608.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,66.0,64.0,Orthodox,6931008.0,70.0,71.0,Orthodox,5583168.0
