fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Jason Miller,0.0,0.6666666666666666,0.3333333333333333,84.33333333333333,0.2938144329896907,64.66666666666667,0.39094650205761317,81.0,0.1176470588235294,5.666666666666667,0.2085889570552147,54.333333333333336,0.7692307692307693,8.666666666666666,0.6,1.6666666666666667,0.25146198830409355,57.0,0.46153846153846156,4.333333333333333,0.7999999999999999,3.3333333333333335,871.3333333333334,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Jason Novelli,0.0,0.0,0.0,43.5,0.24025974025974026,77.0,0.3333333333333333,90.0,0.3333333333333333,1.5,0.152,62.5,0.38461538461538464,6.5,0.8125,8.0,0.22972972972972974,74.0,0.3333333333333333,1.5,0.6666666666666666,1.5,642.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Jason Reinhardt,0.0,0.0,0.0,26.333333333333332,0.39999999999999997,3.3333333333333335,0.4166666666666667,4.0,0.125,2.6666666666666665,0.3333333333333333,3.0,0.0,0.0,1.0,0.3333333333333333,0.375,2.6666666666666665,0.5,0.6666666666666666,0.0,0.0,157.33333333333334,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Jason Saggo,0.16666666666666666,0.0,0.3333333333333333,177.5,0.39753086419753086,67.5,0.48789571694599626,89.5,0.39999999999999997,4.166666666666667,0.31141868512110726,48.166666666666664,0.5,8.333333333333334,0.696969696969697,11.0,0.3258785942492013,52.166666666666664,0.5,2.0,0.6625,13.333333333333334,643.8333333333334,3,3,0,3,3,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Jason Tan,0.0,0.0,0.0,54.5,0.2962962962962963,13.5,0.5777777777777777,22.5,0.0,3.0,0.05555555555555555,9.0,0.0,0.0,0.7777777777777778,4.5,0.3076923076923077,13.0,0.0,0.5,0.0,0.0,350.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jason Thacker,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.6,5.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,0.0,0.0,95.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jason Von Flue,0.0,1.0,0.3333333333333333,162.0,0.3543307086614173,42.333333333333336,0.5176470588235295,56.666666666666664,0.18181818181818182,3.6666666666666665,0.2727272727272727,33.0,0.6,8.333333333333334,1.0,1.0,0.26436781609195403,29.0,0.5789473684210527,12.666666666666666,0.0,0.6666666666666666,566.0,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0
Jason Witt,0.16666666666666666,0.3333333333333333,0.0,175.83333333333334,0.4458598726114649,26.166666666666668,0.5791666666666667,40.0,0.48387096774193544,5.166666666666667,0.3953488372093023,21.5,0.5909090909090909,3.6666666666666665,1.0,1.0,0.37606837606837606,19.5,0.5454545454545455,1.8333333333333333,0.6896551724137931,4.833333333333333,326.1666666666667,2,4,0,2,4,2,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0
Jason Young,0.0,0.0,0.0,153.0,0.3708791208791209,91.0,0.541015625,128.0,0.6666666666666666,2.25,0.24014336917562723,69.75,0.8064516129032258,7.75,0.7962962962962963,13.5,0.29431438127090304,74.75,0.696969696969697,8.25,0.75,8.0,680.75,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Javid Basharat,0.0,0.0,0.0,170.66666666666666,0.5959367945823928,147.66666666666666,0.6336633663366337,168.33333333333334,0.5555555555555556,3.0,0.5046153846153846,108.33333333333333,0.8139534883720929,28.666666666666668,0.9375,10.666666666666666,0.5502645502645502,126.0,0.7647058823529411,11.333333333333334,0.9677419354838709,10.333333333333334,900.0,3,0,0,3,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Javier Vazquez,0.0,1.0,0.0,254.0,0.38509316770186336,161.0,0.5119617224880383,209.0,0.6,5.0,0.3576158940397351,151.0,0.8888888888888888,9.0,0.0,1.0,0.3708609271523179,151.0,0.3333333333333333,3.0,0.7142857142857143,7.0,900.0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Jay Cucciniello,0.0,0.0,0.0,0.0,0.21875,64.0,0.2647058823529412,68.0,0.0,1.0,0.14545454545454545,55.0,0.625,8.0,1.0,1.0,0.21666666666666667,60.0,0.3333333333333333,3.0,0.0,1.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jay Hieron,0.0,0.75,0.0,111.5,0.2865853658536585,41.0,0.3888888888888889,49.5,0.5294117647058824,4.25,0.17037037037037037,33.75,0.8,2.5,0.8421052631578947,4.75,0.26666666666666666,37.5,0.6,1.25,0.4444444444444444,2.25,425.75,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25
Jay Perrin,0.0,0.0,0.0,154.66666666666666,0.47517730496453897,94.0,0.5251572327044025,106.0,0.4166666666666667,4.0,0.39234449760765544,69.66666666666667,0.7090909090909091,18.333333333333332,0.7222222222222222,6.0,0.4382470119521912,83.66666666666667,0.7857142857142856,9.333333333333334,0.6666666666666666,1.0,654.6666666666666,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Jay Silva,0.0,1.0,0.5,63.0,0.3469387755102041,49.0,0.5636363636363636,82.5,0.0,1.0,0.3068181818181818,44.0,0.7,5.0,0.0,0.0,0.32,37.5,0.3684210526315789,9.5,0.75,2.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jeff Cox,0.0,0.0,0.0,42.5,0.25,4.0,0.4,5.0,0.5,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,106.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Jeff Curran,0.0,0.6666666666666666,0.6666666666666666,19.333333333333332,0.2764505119453925,97.66666666666667,0.35135135135135137,111.0,0.0,2.3333333333333335,0.19917012448132781,80.33333333333333,0.5833333333333334,12.0,0.75,5.333333333333333,0.24074074074074076,90.0,0.7142857142857143,4.666666666666667,0.6666666666666666,3.0,900.0,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jeff Hougland,0.0,1.3333333333333333,0.6666666666666666,89.66666666666667,0.4818652849740933,64.33333333333333,0.6408668730650154,107.66666666666667,0.13333333333333333,5.0,0.3524590163934427,40.666666666666664,0.65625,10.666666666666666,0.7435897435897435,13.0,0.44642857142857145,56.0,0.8999999999999999,3.3333333333333335,0.6,5.0,900.0,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Jeff Hughes,0.0,0.0,0.25,34.0,0.464,62.5,0.5090252707581228,69.25,0.0,0.25,0.3615819209039548,44.25,0.7083333333333334,6.0,0.7142857142857143,12.25,0.45021645021645024,57.75,0.6428571428571429,3.5,0.6,1.25,567.75,0,3,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Jeff Joslin,0.0,1.0,0.0,0.0,0.3333333333333333,54.0,0.6974789915966386,119.0,0.0,0.0,0.18604651162790697,43.0,0.5,2.0,1.0,9.0,0.3333333333333333,54.0,0.0,0.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jeff Molina,1.0,0.0,0.0,87.66666666666667,0.5159010600706714,188.66666666666666,0.6054421768707483,245.0,0.0,0.3333333333333333,0.483495145631068,171.66666666666666,0.8571428571428572,11.666666666666666,0.8125,5.333333333333333,0.4748490945674045,165.66666666666666,0.8823529411764706,5.666666666666667,0.7884615384615384,17.333333333333332,715.3333333333334,3,0,0,3,0,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
Jeff Monson,0.2,0.6,0.6,231.8,0.36405529953917054,43.4,0.6508620689655172,92.8,0.23076923076923075,5.2,0.25139664804469275,35.8,0.8846153846153845,5.2,0.9166666666666667,2.4,0.17857142857142858,28.0,0.7297297297297297,7.4,0.675,8.0,723.4,3,2,0,3,2,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.5,0.0
Jeff Newton,0.0,4.0,0.0,9.0,0.2,10.0,0.3333333333333333,12.0,0.0,0.0,0.2222222222222222,9.0,0.0,1.0,0.0,0.0,0.2,10.0,0.0,0.0,0.0,0.0,425.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Jeka Saragih,0.0,0.0,0.0,9.0,0.56,25.0,0.5,40.0,0.0,0.0,0.2,10.0,0.75,4.0,0.8181818181818182,11.0,0.5,20.0,0.6666666666666666,3.0,1.0,2.0,524.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jenel Lausa,0.5,0.75,0.0,40.25,0.42391304347826086,46.0,0.5327868852459017,61.0,0.6666666666666666,0.75,0.40963855421686746,41.5,0.5,3.5,0.75,1.0,0.4036144578313253,41.5,0.0,0.25,0.6470588235294118,4.25,811.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Jennifer Maia,0.0,0.09090909090909091,0.0,123.27272727272727,0.38521603331598125,174.63636363636363,0.434433962264151,192.72727272727272,0.21428571428571427,1.2727272727272727,0.32250300842358604,151.0909090909091,0.7058823529411765,13.909090909090908,0.9056603773584905,9.636363636363637,0.3564189189189189,161.45454545454547,0.753731343283582,12.181818181818182,0.5454545454545454,1.0,897.1818181818181,6,5,0,6,5,6,0.09090909090909091,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,0.0
Jens Pulver,0.0,0.2,0.8,366.0,0.39285714285714285,61.6,0.637546468401487,107.6,1.0,0.2,0.326007326007326,54.6,0.8636363636363635,4.4,1.0,2.6,0.3004694835680751,42.6,0.6842105263157895,7.6,0.543859649122807,11.4,1008.0,3,2,0,3,2,3,0.6,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0
JeongYeong Lee,0.0,0.0,0.0,50.0,0.43859649122807015,57.0,0.6285714285714286,105.0,0.0,0.0,0.36,50.0,1.0,7.0,0.0,0.0,0.3673469387755102,49.0,0.875,8.0,0.0,0.0,900.0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Jeremiah Wells,0.5,0.25,0.0,287.75,0.48466257668711654,40.75,0.5513307984790875,65.75,0.3888888888888889,4.5,0.4527027027027027,37.0,0.8,3.75,0.0,0.0,0.3375,20.0,0.75,1.0,0.620253164556962,19.75,400.5,4,0,0,4,0,4,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
Jeremy Horn,0.0,1.0,0.14285714285714285,68.14285714285714,0.3629032258064516,35.42857142857143,0.5232558139534884,49.142857142857146,0.13333333333333333,2.142857142857143,0.2682926829268293,29.285714285714285,0.8181818181818182,3.142857142857143,0.8095238095238094,3.0,0.3144329896907216,27.714285714285715,0.48780487804878053,5.857142857142857,0.6923076923076923,1.8571428571428572,577.7142857142857,2,5,0,2,5,2,0.14285714285714285,0.0,0.5,0.5,0.0,0.2,0.6,0.2,0.0
Jeremy Jackson,0.0,0.0,1.0,205.0,0.27450980392156865,25.5,0.6691176470588235,68.0,0.4,2.5,0.20454545454545456,22.0,1.0,0.5,0.6666666666666666,3.0,0.0,7.5,0.6,5.0,0.3076923076923077,13.0,547.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Jeremy Kennedy,0.0,0.0,0.0,448.0,0.4621212121212121,66.0,0.5677083333333334,96.0,0.525,10.0,0.42543859649122806,57.0,0.64,6.25,0.8181818181818182,2.75,0.29577464788732394,35.5,0.5263157894736842,9.5,0.7142857142857143,21.0,824.25,3,1,0,3,1,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Jeremy Kimball,0.25,0.0,0.0,21.5,0.46875,16.0,0.5,17.0,0.2,1.25,0.3888888888888889,13.5,1.0,0.5,0.875,2.0,0.41304347826086957,11.5,0.5,1.0,0.6428571428571429,3.5,160.0,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
Jeremy Larsen,0.3333333333333333,0.0,0.0,103.0,0.4835164835164835,60.666666666666664,0.5151515151515151,66.0,0.3333333333333333,3.0,0.451219512195122,54.666666666666664,0.75,4.0,0.8333333333333334,2.0,0.47402597402597396,51.333333333333336,0.4761904761904762,7.0,0.7142857142857143,2.3333333333333335,361.6666666666667,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jeremy Stephens,0.5294117647058824,0.29411764705882354,0.20588235294117646,125.82352941176471,0.40901557838912833,88.73529411764706,0.48411798071469087,103.70588235294117,0.38461538461538464,2.2941176470588234,0.31317031317031313,68.55882352941177,0.728813559322034,8.676470588235293,0.7391304347826086,11.5,0.3559523809523809,74.11764705882354,0.7251461988304093,5.029411764705882,0.6533742331288344,9.588235294117647,687.4117647058823,15,18,1,15,18,15,0.0,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
Jerome Rivera,0.0,0.0,0.25,16.75,0.28793774319066145,64.25,0.3993808049535604,80.75,0.0,1.5,0.1411042944785276,40.75,0.42857142857142855,10.5,0.6346153846153846,13.0,0.27350427350427353,58.5,0.43478260869565216,5.75,0.0,0.0,345.5,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0
Jerrod Sanders,0.0,0.75,0.75,191.25,0.6486486486486487,9.25,0.7280701754385965,28.5,0.3333333333333333,3.0,0.5862068965517241,7.25,1.0,1.5,0.5,0.5,0.4666666666666667,3.75,0.8,1.25,0.7647058823529411,4.25,409.5,1,2,1,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5
Jess Liaudin,0.4,0.8,0.0,166.4,0.5142857142857142,35.0,0.6509803921568628,51.0,0.5333333333333333,3.0,0.4666666666666667,30.0,0.75,2.4,0.8461538461538461,2.6,0.3846153846153846,20.8,0.7954545454545454,8.8,0.5555555555555555,5.4,439.0,2,3,0,2,3,2,0.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Jessamyn Duke,0.0,1.5,0.5,74.75,0.531322505800464,107.75,0.6222627737226277,137.0,0.36363636363636365,2.75,0.45151515151515154,82.5,0.75,21.0,1.0,4.25,0.48169014084507045,88.75,0.746268656716418,16.75,0.8888888888888888,2.25,711.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Jesse Bongfeldt,0.0,0.0,1.0,158.0,0.6236559139784946,46.5,0.6875,64.0,0.3333333333333333,3.0,0.5416666666666666,36.0,1.0,5.5,0.8,5.0,0.39473684210526316,19.0,0.9,5.0,0.7555555555555555,22.5,597.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Jesse Butler,0.0,0.0,0.0,0.0,0.14285714285714285,7.0,0.14285714285714285,7.0,0.0,0.0,0.2,5.0,0.0,2.0,0.0,0.0,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,23.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jesse Forbes,0.3333333333333333,0.3333333333333333,0.0,34.333333333333336,0.23157894736842102,63.333333333333336,0.2878048780487805,68.33333333333333,0.5,0.6666666666666666,0.15243902439024393,54.666666666666664,0.7083333333333334,8.0,1.0,0.6666666666666666,0.15789473684210528,50.666666666666664,0.5428571428571428,11.666666666666666,0.3333333333333333,1.0,417.6666666666667,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
Jesse Lennox,0.0,0.3333333333333333,0.0,88.66666666666667,0.26519337016574585,120.66666666666667,0.28346456692913385,127.0,0.6,1.6666666666666667,0.17894736842105263,95.0,0.5090909090909091,18.333333333333332,0.7727272727272728,7.333333333333333,0.23765432098765432,108.0,0.4705882352941176,5.666666666666667,0.5238095238095238,7.0,867.0,1,2,0,1,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0
Jesse Ronson,0.16666666666666666,0.3333333333333333,0.0,24.166666666666668,0.4774590163934427,81.33333333333333,0.48906560636182905,83.83333333333333,0.2857142857142857,1.1666666666666667,0.3560830860534125,56.166666666666664,0.6547619047619048,14.0,0.8656716417910447,11.166666666666666,0.45823927765237027,73.83333333333333,0.576923076923077,4.333333333333333,0.7894736842105263,3.1666666666666665,657.6666666666666,0,5,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Jesse Sanders,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,121.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Jesse Strader,0.0,0.0,0.0,100.5,0.5165562913907285,75.5,0.54375,80.0,0.5714285714285714,3.5,0.28169014084507044,35.5,0.6304347826086957,23.0,0.8529411764705882,17.0,0.4701492537313433,67.0,0.8666666666666667,7.5,1.0,1.0,465.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jesse Taylor,0.0,1.0,0.5,234.5,0.6756756756756757,18.5,0.7575757575757576,49.5,0.5,3.0,0.6571428571428571,17.5,1.0,0.5,1.0,0.5,0.3333333333333333,1.5,0.75,2.0,0.7,15.0,290.5,1,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Jessica Aguilar,0.0,0.2,0.0,135.2,0.5064516129032258,124.0,0.5630252100840336,142.8,0.25,3.2,0.37333333333333335,90.0,0.7927927927927929,22.2,0.983050847457627,11.8,0.42082429501084595,92.2,0.7804878048780487,24.6,0.6666666666666666,7.2,764.2,1,4,0,1,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0
Jessica Andrade,0.125,0.25,0.041666666666666664,144.29166666666666,0.5096795727636849,124.83333333333333,0.5702595936794582,147.66666666666666,0.5492957746478873,2.9583333333333335,0.4305555555555556,96.0,0.7148760330578512,20.166666666666668,0.9086538461538463,8.666666666666666,0.457279860505667,95.58333333333333,0.6293859649122807,19.0,0.7764227642276422,10.25,559.6666666666666,15,9,0,15,9,15,0.16666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0
Jessica Eye,0.0,0.4375,0.0,118.6875,0.37479061976549416,149.25,0.43743119266055047,170.3125,0.4090909090909091,1.375,0.28144654088050314,119.25,0.6947368421052632,17.8125,0.8205128205128205,12.1875,0.3420931304748732,135.5625,0.6789473684210526,11.875,0.8275862068965517,1.8125,869.75,5,10,1,5,10,5,0.0625,0.0,0.0,0.8,0.2,0.1,0.0,0.9,0.0
Jessica Penne,0.0,0.125,0.125,130.875,0.327710843373494,103.75,0.42235410484668645,126.375,0.1590909090909091,5.5,0.24427480916030533,81.875,0.6346153846153846,19.5,0.6842105263157895,2.375,0.28091397849462363,93.0,0.7142857142857143,7.0,0.7666666666666667,3.75,705.5,3,5,0,3,5,3,0.125,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,0.2,0.4,0.0
Jessica Rakoczy,0.0,0.5,0.5,190.0,0.44642857142857145,56.0,0.5074626865671642,67.0,0.2,2.5,0.35,40.0,0.7037037037037037,13.5,0.6,2.5,0.36046511627906974,43.0,0.7647058823529411,8.5,0.6666666666666666,4.5,599.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Jessica-Rose Clark,0.0,0.2222222222222222,0.2222222222222222,272.3333333333333,0.5160051216389245,86.77777777777777,0.5616438356164384,105.44444444444444,0.42857142857142855,3.111111111111111,0.4411276948590382,67.0,0.6774193548387096,10.333333333333334,0.8705882352941176,9.444444444444445,0.45181674565560825,70.33333333333333,0.7999999999999999,7.222222222222222,0.783132530120482,9.222222222222221,720.7777777777778,4,5,0,4,5,4,0.0,0.25,0.0,0.75,0.0,0.0,0.6,0.4,0.0
Jessin Ayari,0.0,0.25,0.0,15.75,0.3773148148148148,108.0,0.3977777777777778,112.5,0.0,2.0,0.3224932249322493,92.25,0.5714285714285714,8.75,0.8571428571428571,7.0,0.35353535353535354,99.0,0.6129032258064516,7.75,0.8,1.25,693.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Jesus Aguilar,0.0,1.0,0.0,23.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,260.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Jesus Pinedo,0.0,0.0,0.0,133.5,0.3803921568627451,127.5,0.39325842696629215,133.5,1.0,2.5,0.2994350282485876,88.5,0.6046511627906976,21.5,0.5142857142857142,17.5,0.3424657534246575,109.5,0.875,4.0,0.5357142857142857,14.0,900.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Ji Yeon Kim,0.1,0.1,0.1,89.7,0.3666987487969201,207.8,0.40330504689593566,223.9,0.0,0.4,0.31222466960352424,181.6,0.688622754491018,16.7,0.8421052631578947,9.5,0.353001017293998,196.6,0.64,10.0,0.33333333333333337,1.2,851.4,3,7,0,3,7,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0
Jianping Yang,0.0,0.0,0.0,31.0,0.2692307692307692,78.0,0.2926829268292683,82.0,0.25,4.0,0.0851063829787234,47.0,0.0,4.0,0.6296296296296297,27.0,0.2727272727272727,77.0,0.0,1.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jim Alers,0.25,0.25,0.0,170.75,0.40298507462686567,83.75,0.4953271028037383,107.0,0.4117647058823529,4.25,0.32196969696969696,66.0,0.5384615384615384,6.5,0.8,11.25,0.36298932384341637,70.25,0.5526315789473685,9.5,0.75,4.0,698.25,1,2,1,1,2,1,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
Jim Miller,0.14285714285714285,1.119047619047619,0.14285714285714285,126.47619047619048,0.4151962549513864,66.11904761904762,0.4925059952038369,79.42857142857143,0.4329896907216495,2.3095238095238093,0.3127896200185357,51.38095238095238,0.7164179104477612,7.976190476190476,0.8380281690140845,6.761904761904762,0.3605964753727971,52.69047619047619,0.6379310344827587,6.904761904761905,0.6204379562043796,6.523809523809524,576.1666666666666,25,16,1,25,16,25,0.0,0.24,0.44,0.32,0.0,0.125,0.1875,0.6875,0.0
Jim Wallhead,0.5,0.0,0.0,20.5,0.2677966101694915,147.5,0.2838283828382838,151.5,0.0,1.0,0.21235521235521235,129.5,0.5714285714285714,10.5,0.8,7.5,0.2613240418118467,143.5,0.6666666666666666,1.5,0.4,2.5,744.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Jimi Manuwa,0.25,0.16666666666666666,0.0,72.91666666666667,0.5422138836772983,44.416666666666664,0.5738539898132428,49.083333333333336,0.1875,1.3333333333333333,0.3628048780487805,27.333333333333332,0.7692307692307693,8.666666666666666,0.8910891089108911,8.416666666666666,0.44999999999999996,33.333333333333336,0.8387096774193548,10.333333333333334,0.5555555555555556,0.75,421.6666666666667,6,6,0,6,6,6,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.16666666666666666,0.0
Jimmie Rivera,0.2727272727272727,0.09090909090909091,0.0,53.09090909090909,0.40350877192982454,124.36363636363636,0.43600273785078714,132.8181818181818,0.27586206896551724,2.6363636363636362,0.29770229770229767,91.0,0.5876288659793815,17.636363636363637,0.8092485549132948,15.727272727272727,0.3809897879025923,115.72727272727273,0.6923076923076923,7.090909090909091,0.7647058823529412,1.5454545454545454,747.4545454545455,7,4,0,7,4,7,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.25,0.0,0.75,0.0
Jimmy Crute,0.375,1.0,0.375,162.125,0.5121951219512195,30.75,0.6037234042553191,47.0,0.6428571428571429,3.5,0.44221105527638194,24.875,0.6470588235294118,2.125,0.9,3.75,0.4484848484848485,20.625,0.7857142857142857,1.75,0.6119402985074627,8.375,357.0,4,3,0,4,3,4,0.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
Jimmy Flick,0.0,0.3333333333333333,0.0,12.666666666666666,0.421875,21.333333333333332,0.4307692307692308,21.666666666666668,0.125,2.6666666666666665,0.32499999999999996,13.333333333333334,0.6666666666666666,4.0,0.5,4.0,0.421875,21.333333333333332,0.0,0.0,0.0,0.0,278.0,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Jimmy Quinlan,0.0,0.0,0.0,167.0,0.7,10.0,0.7,10.0,0.25,4.0,0.625,8.0,1.0,2.0,0.0,0.0,0.7,10.0,0.0,0.0,0.0,0.0,202.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jimy Hettes,0.0,1.0,0.3333333333333333,257.1666666666667,0.5729166666666666,64.0,0.6875957120980092,108.83333333333333,0.4489795918367347,8.166666666666666,0.5331325301204819,55.333333333333336,0.8292682926829269,6.833333333333333,0.8181818181818182,1.8333333333333333,0.46982758620689663,38.666666666666664,0.6718750000000001,10.666666666666666,0.7727272727272728,14.666666666666666,634.3333333333334,3,3,0,3,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
Jin Soo Son,0.0,0.0,0.0,126.5,0.36428571428571427,210.0,0.38496583143507973,219.5,0.25,6.0,0.3333333333333333,187.5,0.5625,16.0,0.7692307692307693,6.5,0.3263707571801567,191.5,0.7741935483870968,15.5,0.6666666666666666,3.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
